
BLK07_788-1529370699_3_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	275	 expected_behavior_event5: 	1
BLK07_788-1529370699_4_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	91	 expected_behavior_event5: 	1
BLK07_788-1529370699_5_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	249	 expected_behavior_event5: 	1
LUN07_778-1529875345_4_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	36	 expected_behavior_event5: 	1
LUN07_778-1529875345_7_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	24	 expected_behavior_event5: 	1
LUN07_778-1529875345_8_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	89	 expected_behavior_event5: 	1
LUN07_778-1529875345_10_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	148	 expected_behavior_event5: 	1
LUN07_778-1529875345_11_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	35	 expected_behavior_event5: 	1
LUN07_778-1529875345_12_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	97	 expected_behavior_event5: 	1
LUN07_778-1529875345_13_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	97	 expected_behavior_event5: 	1
LUN07_778-1529875345_17_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	120	 expected_behavior_event5: 	1
LUN07_778-1529875345_18_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	175	 expected_behavior_event5: 	1
LUN07_778-1529875345_19_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	362	 expected_behavior_event5: 	1
LUN07_778-1529875345_20_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	154	 expected_behavior_event5: 	1
